age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,target
-1.1077313935626407,9,2,1,0,-0.39185633292962246,1,0,0,14,8,-0.6720153039988603,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
0.30997652406955745,0,0,1,0,-0.2108123989427612,1,1,0,23,8,-0.24533913256662473,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
0.3933711074596868,9,1,1,0,-0.28657700324986785,1,0,0,26,8,0.05902320305503669,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.6073638932218649,4,1,2,0,-0.4396275894606094,0,0,0,3,3,-0.2197385622806906,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
0.9771331911905918,2,1,2,0,-0.4606226002926992,1,1,0,6,8,-0.7260609523802769,-0.5576314161135018,-0.2994550237263246,0.06479012450105495,0,no
-1.1077313935626407,0,1,1,0,-0.40341880266323715,1,0,0,17,11,-0.942243545905943,-0.5576314161135018,9.485647404618355,4.363990807070173,0,no
0.6435548576300747,9,2,1,0,-0.058066088251325275,0,0,0,5,1,1.583679388972892,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
2.144657358652402,5,0,2,0,-0.3422594232828017,0,0,0,18,1,0.17849253105606266,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
0.14318735728929885,7,1,0,0,0.30097902452934083,1,0,1,15,0,-0.606591624379251,-0.181534730791784,2.2350469167301656,0.8464629758772583,0,yes
0.8103440244103333,0,1,1,0,-0.4770534783352043,0,0,0,5,6,-0.8540638038099476,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.19039097627121837,1,1,1,0,-0.4770534783352043,0,0,0,16,6,-0.2538726559952694,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
1.0605277745807211,1,1,1,0,-0.2071610927110934,1,0,0,19,8,-0.6976158742847945,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.8575476433922528,0,2,1,0,-0.3084848406398746,1,0,0,5,3,-0.8085516788571758,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.7741530600021235,9,2,1,0,-0.0878850891432789,1,0,0,3,6,2.2606722476453727,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
1.3107115247511092,4,1,2,0,-0.06415159863743826,1,1,0,18,9,-0.800018155428531,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.19039097627121837,4,1,2,0,0.0517773742180141,1,0,0,14,8,0.7246380304893243,-0.5576314161135018,2.732322613908338,0.06479012450105495,1,yes
0.726949441020204,9,1,1,0,0.588823665792485,1,0,0,6,6,-0.7829511085712416,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
0.726949441020204,9,1,1,0,0.5483550217248336,0,0,0,21,1,0.43449823391540404,-0.181534730791784,-1.727117509173335,0.45562655018915665,2,yes
-0.27378555966134765,4,2,1,0,-0.2594964820316651,1,0,0,21,9,-0.6777043196179569,-0.5576314161135018,-0.04279659937630027,0.45562655018915665,0,no
-0.4405747264416063,4,1,2,0,1.4009350268192629,1,1,0,18,9,-0.7175274289516321,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
0.059792773899169545,2,1,1,0,-0.4770534783352043,1,0,0,20,9,-0.8682863428576888,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,no
0.059792773899169545,4,0,1,0,1.8664765713569063,0,0,0,16,3,-0.6833933352370534,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-0.357180143051477,4,1,2,0,0.660024137310007,0,0,0,7,5,-0.4387656636159049,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
0.726949441020204,3,1,1,0,-0.4770534783352043,1,0,0,22,5,-0.6208141634269921,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.27378555966134765,4,1,2,0,-0.35138768886197114,0,0,0,13,10,-0.35911944494855425,-0.181534730791784,-0.07487890242005332,0.8464629758772583,2,yes
-0.940942226782382,6,1,1,0,-0.4597097737347823,0,1,0,8,5,-0.919487483429557,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
1.3941061081412385,5,1,0,0,0.12754197852512075,0,0,1,14,5,-0.5497014681882861,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,no
2.3114465254326606,5,1,1,0,-0.3474321071109977,0,0,1,9,7,-0.43592115580635665,-0.5576314161135018,-1.5667059939545698,0.06479012450105495,2,yes
-0.8575476433922528,4,2,2,0,-0.3869879246207321,0,1,0,8,5,0.3719190621053428,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,yes
1.0605277745807211,3,1,2,0,0.2754198809076663,0,0,0,5,7,0.6506808274410701,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-1.8582826440738045,8,2,1,0,-0.44419172225019415,0,0,0,9,7,-0.2993847809480413,-0.181534730791784,-0.09092005394192984,0.06479012450105495,2,yes
-0.6073638932218649,1,2,1,0,-0.4116342416844897,0,0,0,3,7,-0.08035767961282696,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
-0.940942226782382,4,2,1,0,0.10502559009650271,0,0,0,12,1,-0.3648084605676507,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-1.2745205603428993,7,2,1,0,-0.44906013055908456,1,0,0,3,6,-0.9337100224772982,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,no
-1.3579151437330286,4,2,2,0,-0.1429589581376014,1,1,0,8,5,0.13298040610329087,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.6073638932218649,7,1,1,0,0.4108224869986802,0,1,0,4,6,-0.3761864918058437,-0.5576314161135018,0.13365606736434146,0.45562655018915665,2,yes
-0.023601809490959757,6,2,2,0,-0.14813164196579745,0,0,0,27,8,-0.4245431245681637,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
-0.023601809490959757,4,1,2,0,-0.10157748751203312,0,0,0,17,6,-0.88250888190543,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.19039097627121837,4,1,2,0,-0.20503116407595384,1,0,0,20,0,0.32071792153347456,-0.5576314161135018,2.2190057652082893,0.06479012450105495,1,no
-0.7741530600021235,0,1,2,0,-0.4770534783352043,1,0,0,5,8,-0.6833933352370534,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
1.560895274921497,4,2,2,0,-0.3066591875240407,0,0,0,15,8,1.0005552880155033,0.9467553251733691,-0.09092005394192984,-0.3260463011870467,0,yes
0.8937386078004625,1,1,1,0,2.0119202695850067,1,0,0,13,0,-0.8455302803813028,-0.5576314161135018,-0.7004838117732377,0.06479012450105495,0,no
0.059792773899169545,7,1,1,0,-0.17064803039441548,0,0,0,5,6,-0.6805488274275051,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.357180143051477,7,1,1,0,0.3377963623653244,0,0,0,25,7,-0.6321921946651851,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.8575476433922528,1,1,1,0,0.408388282844235,1,0,0,23,8,2.8836194579364367,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
1.811079025091885,5,1,1,0,0.4041284255739559,0,0,0,4,7,-0.5639240072360273,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
0.14318735728929885,1,1,1,0,-0.18707890843692054,1,0,0,4,3,1.1001130613496917,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-0.8575476433922528,4,2,2,0,-0.31487462654529325,0,0,0,12,9,-0.8199297100953687,0.1945619545299337,-1.5185825393889403,2.018972252941563,2,yes
-0.4405747264416063,0,1,2,0,-0.2251133483501267,1,0,0,29,8,-0.7459725070471146,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.7741530600021235,1,1,1,0,-0.435672007709636,0,0,0,16,9,-0.48996680418777316,-0.5576314161135018,0.005326855189329293,0.8464629758772583,2,yes
-0.940942226782382,7,2,1,0,-0.3264370962789079,1,0,0,21,9,0.7473940929657101,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.357180143051477,0,2,1,0,0.984381840889829,0,0,0,15,4,0.050489679626391976,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-0.8575476433922528,1,1,1,0,-0.476444927296593,1,0,0,20,8,-0.5582349916169309,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-0.10699639288108906,0,1,1,0,0.9758621263492708,0,0,0,15,11,-0.464366233901839,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
0.3933711074596868,4,1,2,0,-0.26436489034055544,0,0,0,30,0,1.6832371623070803,-0.5576314161135018,-1.6148294485201995,0.06479012450105495,0,yes
0.059792773899169545,4,1,2,0,-0.22420052179220976,1,0,0,14,5,0.218315640389738,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
1.3941061081412385,1,1,1,0,-0.12226822282481727,1,0,0,12,8,0.326406937152571,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-1.2745205603428993,10,2,2,0,-0.44601737536602803,0,0,0,28,5,-0.0035559687550245403,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
2.895208609163566,5,0,0,0,-0.2330245118520736,0,0,0,9,11,0.27520579658070277,0.9467553251733691,-0.09092005394192984,-0.3260463011870467,0,yes
0.3933711074596868,1,1,1,0,-0.6654000247854011,1,0,0,28,8,-0.8028626632380793,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.8575476433922528,6,2,2,0,0.02713105715425651,1,1,0,28,4,1.404475396971353,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-1.3579151437330286,7,2,2,0,-0.47340217210353647,0,0,0,12,6,-0.7175274289516321,1.3228520104950867,-0.09092005394192984,-0.3260463011870467,0,yes
-0.6907584766119942,1,1,1,0,0.21639043016237033,1,0,1,12,8,-0.7260609523802769,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
-1.7748880606836752,8,2,1,0,-0.4304993238814399,0,0,0,21,6,-0.7914846319998864,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
2.6450248589931777,5,1,0,0,-0.39216060844892814,0,0,0,28,4,0.05902320305503669,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
1.3941061081412385,5,1,2,0,-0.3784682100801739,0,0,0,20,6,-1.038956811430583,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,no
1.0605277745807211,0,1,1,0,-0.464273906524367,1,0,0,12,8,-0.5297899135214484,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.27378555966134765,7,1,1,0,1.1334768453495971,1,0,0,11,8,0.27520579658070277,-0.5576314161135018,-0.26737272068257156,2.018972252941563,0,yes
-0.357180143051477,7,0,1,0,-0.46214397788922745,1,0,0,16,8,0.6848149211556489,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-0.10699639288108906,7,1,1,0,-0.45544991646450317,0,0,0,6,8,-0.8512192960003994,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
0.14318735728929885,1,1,1,0,-0.32156868797001753,1,0,0,30,5,-0.8853533897149782,1.6989486958168045,-0.09092005394192984,-0.3260463011870467,0,no
0.14318735728929885,1,1,1,0,-0.3529090664584994,1,0,0,14,11,-1.0588683660974207,-0.5576314161135018,10.43207534440907,0.8464629758772583,1,no
2.6450248589931777,5,1,2,0,-0.3373910149739113,0,0,0,17,3,-0.2766287184716553,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
0.726949441020204,4,1,2,0,-0.33434825978085475,0,0,0,16,0,-0.6179696556174439,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
1.0605277745807211,4,1,2,0,-0.24823828781735605,0,0,1,29,5,-0.475744265140032,0.9467553251733691,4.865795766317916,1.23729940156536,1,yes
-0.6907584766119942,7,2,1,0,-0.3282627493947418,1,0,0,4,8,-0.23111659351888356,0.5706586398516514,2.3473349773833014,0.06479012450105495,1,yes
0.47676569084981607,1,1,1,0,-0.21446370517442898,1,0,0,19,8,1.606435451449278,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
1.1439223579708504,7,0,1,0,-0.6459263915498396,1,0,0,31,5,-0.8455302803813028,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
0.30997652406955745,7,1,1,0,-0.47035941691048,1,0,0,8,8,-0.48143328075912845,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
-0.357180143051477,1,2,1,0,0.6098186766245748,1,1,0,20,9,-0.1059582498987611,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
-0.357180143051477,9,1,1,0,-0.41954540518643657,0,0,0,16,6,-0.6151251478078956,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
1.3107115247511092,5,1,1,0,-0.6042406454049657,0,1,0,27,6,-0.8057071710476276,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
1.7276844417017556,5,1,1,0,-0.30392070785028985,0,0,0,3,1,-0.5440124525691897,-0.181534730791784,-0.12300235698568288,2.018972252941563,2,yes
-0.023601809490959757,7,1,1,0,-0.03737535293854113,0,0,0,21,9,-0.7801066007616934,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
-0.357180143051477,7,2,1,0,-0.43202070147796817,0,1,0,6,6,-0.8938869131436229,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-1.19112597695277,0,2,1,0,-0.5321273473295268,1,1,0,29,8,-0.8455302803813028,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,no
1.560895274921497,0,1,1,0,0.6594155862713957,0,0,0,22,11,-0.5553904838073827,-0.5576314161135018,-0.0588377508981768,3.9731543813820713,2,yes
0.5601602742399454,1,1,0,0,-0.46153542685061616,0,1,1,9,5,-0.859752819429044,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.27378555966134765,6,1,1,0,-0.4350634566710247,0,0,0,9,8,-0.5582349916169309,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
-0.6073638932218649,1,2,1,0,0.009483077034528855,1,0,0,12,8,-0.9081094521913641,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
-0.4405747264416063,4,1,2,0,0.1908312865406958,0,0,0,14,1,-0.0035559687550245403,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,no
-1.2745205603428993,8,2,1,0,1.2174568886779564,0,0,0,2,3,-0.40463156990132604,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
1.0605277745807211,0,1,1,0,-0.4344549056324134,0,0,1,27,0,0.26951678096160625,-0.181534730791784,-0.09092005394192984,0.45562655018915665,0,yes
0.8937386078004625,2,2,2,0,0.578478298136093,1,0,0,16,0,0.5824126400119124,-0.5576314161135018,-0.6523603572076081,0.06479012450105495,2,yes
-0.7741530600021235,9,2,1,0,-0.4770534783352043,0,0,0,18,1,0.613702225916943,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,yes
-0.4405747264416063,6,1,1,0,-0.41954540518643657,1,0,0,19,9,-0.6890823508561498,-0.5576314161135018,-1.0854714482982741,0.06479012450105495,0,no
0.30997652406955745,9,1,1,0,-0.4420617936150546,1,0,0,6,8,-0.7687285695235004,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.940942226782382,7,2,1,0,-0.5595121440670352,1,0,0,7,8,0.6563698430601665,-0.5576314161135018,2.395458431948931,0.06479012450105495,2,yes
0.9771331911905918,0,0,1,0,-0.4770534783352043,1,1,0,6,1,3.0542899265093313,-0.5576314161135018,-1.4383767817795576,0.45562655018915665,0,yes
0.5601602742399454,7,0,1,0,-0.5868969408045437,1,0,0,12,8,1.9449318807855183,0.1945619545299337,2.5879522502114494,0.8464629758772583,1,yes
-1.19112597695277,9,2,1,0,-0.10127321199272747,0,0,0,3,3,-0.5326344213309967,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.023601809490959757,9,1,2,0,-0.015467515548534382,0,0,0,8,1,-0.5269454057119003,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
-0.940942226782382,9,2,2,0,-0.45605846750311446,0,0,0,21,1,-0.22258307009023884,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-1.19112597695277,1,2,1,0,-0.36447153619211403,1,0,0,17,6,-0.7118384133325357,6.964302290320853,-0.09092005394192984,-0.3260463011870467,0,no
-0.4405747264416063,9,1,1,0,-0.3456064539951638,1,0,0,11,8,-0.9024204365722676,0.1945619545299337,1.0800840071550561,0.45562655018915665,0,no
-0.940942226782382,4,2,1,0,0.9353934822816196,1,0,0,21,9,0.4259647104867593,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.357180143051477,7,1,1,0,-0.24123995087332611,0,0,0,14,1,-0.6492592415224745,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-0.27378555966134765,10,1,0,0,1.6543965344008686,1,0,0,25,4,0.9038420224908632,-0.5576314161135018,0.2299029764956006,0.45562655018915665,2,yes
-0.4405747264416063,6,1,2,0,-0.10157748751203312,0,0,0,7,5,-0.774417585142597,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-1.19112597695277,1,1,1,0,0.8413723468161739,0,0,0,20,0,-0.6122806399983474,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
0.3933711074596868,7,1,1,0,0.05755860908482143,1,0,0,14,8,0.004977554673620172,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,no
-0.4405747264416063,4,1,2,0,-0.3264370962789079,0,0,0,11,11,-0.8170852022858205,-0.5576314161135018,-2.4168870246140255,1.6281358272534614,2,yes
0.5601602742399454,3,1,2,0,1.1882464388246141,0,0,0,24,1,-0.416009601139519,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-1.1077313935626407,8,2,2,0,-0.388813577736566,1,0,1,27,9,-1.0076672255255523,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.7741530600021235,0,1,1,0,2.185053040069921,1,1,0,21,10,-0.23965011694752825,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.7741530600021235,0,1,1,0,-0.6164116661771916,0,0,0,27,8,-0.6691707961893121,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
0.47676569084981607,1,1,1,0,0.013438658785502294,1,0,0,2,0,2.2350716773594383,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,yes
-0.10699639288108906,4,1,2,0,0.08737760997677506,0,0,1,8,3,-0.8540638038099476,1.3228520104950867,-0.09092005394192984,-0.3260463011870467,0,yes
-0.27378555966134765,0,1,1,0,-0.4353677321903303,1,0,0,31,5,-0.9991337020969077,7.34039897564257,-0.09092005394192984,-0.3260463011870467,0,no
-1.3579151437330286,7,2,1,0,-0.2963138198676486,0,0,0,4,6,-0.822774217904917,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
1.7276844417017556,5,1,1,0,-0.022161576973258667,0,0,0,13,10,1.4727435844005108,-0.5576314161135018,-2.096063994176495,0.45562655018915665,2,yes
-0.023601809490959757,4,1,1,0,-0.0897107422591128,0,0,0,20,6,-0.8682863428576888,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
-0.023601809490959757,4,2,2,0,-0.48435609079853986,1,0,0,2,3,0.16711449981786972,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.8575476433922528,4,1,2,0,-0.4341506301131077,1,0,0,4,3,0.5511230541068818,-0.181534730791784,0.8073844312831554,2.409808678629665,1,yes
0.22658194067942816,1,1,0,0,-0.4542328143872806,0,0,0,16,8,-0.7715730773330487,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,no
1.1439223579708504,9,1,1,0,0.4987581120780128,0,0,0,28,4,-0.6265031790460885,-0.181534730791784,-0.556113448076349,4.363990807070173,0,no
-0.27378555966134765,4,1,2,0,-0.031898393591039444,1,0,0,25,1,0.13298040610329087,0.5706586398516514,-0.09092005394192984,-0.3260463011870467,0,no
0.14318735728929885,1,2,1,0,-0.42197960934088175,0,0,1,28,4,-0.9593105927632324,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.10699639288108906,4,1,1,0,0.8605417045324298,0,0,0,12,1,0.15289196077012854,0.1945619545299337,-0.09092005394192984,-0.3260463011870467,0,yes
2.478235692212919,3,0,0,0,-0.07814827252549812,0,0,0,10,9,-0.2197385622806906,-0.181534730791784,-1.5506648424326934,0.06479012450105495,2,yes
0.47676569084981607,9,1,1,0,0.12571632540928687,1,0,0,21,5,1.5381672640201203,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-0.6907584766119942,4,2,2,0,1.1772925201296107,0,0,0,4,8,-0.31645182780533065,-0.5576314161135018,-1.5506648424326934,0.06479012450105495,0,yes
3.228786942724083,5,0,0,0,-0.4055487312983767,0,0,0,31,7,0.565345593154623,-0.5576314161135018,0.5667671584550076,0.8464629758772583,1,yes
-0.7741530600021235,9,2,2,0,-0.26253923722472156,1,0,0,25,8,0.10169082019826024,-0.181534730791784,-2.4489693276577786,1.23729940156536,0,yes
-1.4413097271231579,1,1,1,0,-0.47431499866145344,1,0,0,27,8,-0.24533913256662473,1.6989486958168045,-0.09092005394192984,-0.3260463011870467,0,no
-0.5239693098317356,4,0,2,0,-0.4691423148332574,0,0,0,16,0,-0.8540638038099476,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,yes
-0.357180143051477,0,2,1,0,-0.4770534783352043,1,0,0,5,8,-0.6862378430466015,-0.5576314161135018,-0.09092005394192984,-0.3260463011870467,0,no
-0.27378555966134765,2,2,1,0,0.2967191672590617,0,0,0,10,1,-0.4416101714254531,-0.5576314161135018,3.6306270991334233,1.23729940156536,0,yes
-0.6907584766119942,9,2,2,0,-0.37359980177128355,0,0,0,8,1,-0.08604669523192343,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
1.4775006915313678,1,1,1,0,-0.8835655721275516,0,1,0,7,5,0.2040931013419968,-0.181534730791784,-0.09092005394192984,-0.3260463011870467,0,no
